perc_diff,predicted,actual
-3.7602019876946717,52.443561746,-19.0
-39.04803535150235,570.716725469,-15.0
-35.51474764713575,448.688267938,-13.0
-5.9568212855560425,64.4381810301,-13.0
-2.0958240313002845,12.0539547619,-11.0
-5.33093403777307,47.6398413221,-11.0
-1.031629217391074,0.31628901098900003,-10.0
-3.453472455134551,24.5344792041,-10.0
-1.6229660382503825,6.2295980859,-10.0
-2.5093930252302523,15.093779312999999,-10.0
-24.607905020650204,236.076689416,-10.0
-2.4095783400815565,12.6860641029,-9.0
-16.32396527939199,137.914155118,-9.0
-4.048705710330115,27.438046522399997,-9.0
-29.90815419155239,231.262342717,-8.0
-1.6274632871523393,5.01964355089,-8.0
-6.27074036516236,36.8946554821,-7.0
-4.308278894969928,23.1576214369,-7.0
-5.91385289384823,29.4826259778,-6.0
-1.345145971472858,2.0708413142400004,-6.0
-5.092497455490925,24.5545754832,-6.0
-1.2115372994769869,0.8461280441779999,-4.0
-20.958188637265934,79.8307587302,-4.0
-1.8231608178029453,3.29256095513,-4.0
-7.836869318482962,27.346793586999997,-4.0
-1.978774620603015,3.91500060495,-4.0
-57.805020401040096,56.799339898999996,-1.0
-44.17308074067407,43.1687634326,-1.0
-92.41891267046705,91.4097707792,-1.0
-36.165340293629356,35.1618237596,-1.0
2687073.03962,268.707403962,0.0
2010645.27149,201.06462714900002,0.0
2381194.24562,238.119524562,0.0
491108.02491999994,49.110902492,0.0
5153332.7440100005,515.333374401,0.0
2812663.67205,281.266467205,0.0
71125.7097902,7.11267097902,0.0
231189.36002899997,23.1190360029,0.0
50698.0033855,5.06990033855,0.0
343843.04589899996,34.3844045899,0.0
42113.9955994,4.21149955994,0.0
831577.4359529999,83.1578435953,0.0
355758.1142569999,35.5759114257,0.0
452330.1070869999,45.233110708699996,0.0
245881.17521399996,24.588217521399997,0.0
359037.043457,35.9038043457,0.0
15471.468697999999,1.5472468698,0.0
95020.1859363,9.50211859363,0.0
56733.421078900006,5.673442107890001,0.0
3536949.74821,353.695074821,0.0
395448.208236,39.5449208236,0.0
115687.174492,11.5688174492,0.0
224441.419861,22.4442419861,0.0
734514.55748,73.451555748,0.0
1117772.43434,111.777343434,0.0
75419.37734489999,7.542037734489999,0.0
140892.02380999998,14.089302381,0.0
112139.608225,11.2140608225,0.0
219779.860584,21.978086058400002,0.0
179254.239483,17.9255239483,0.0
44220.2050961,4.42212050961,0.0
288213.931033,28.8214931033,0.0
22719.6764069,2.27206764069,0.0
26715.502608499995,2.67165026085,0.0
76489.19655489999,7.649019655489999,0.0
20912.656565699996,2.09136565657,0.0
185606.79259599998,18.5607792596,0.0
4331.9006549,0.43329006548999993,0.0
287086.735653,28.708773565300003,0.0
205418.895743,20.5419895743,0.0
584300.1610609998,58.430116106099995,0.0
181152.178655,18.1153178655,0.0
953987.5321069999,95.3988532107,0.0
25729.118714599994,2.57301187146,0.0
441199.030968,44.120003096800005,0.0
177396.538795,17.7397538795,0.0
121135.53524299999,12.1136535243,0.0
35452.308802299995,3.54533088023,0.0
614328.4639799999,61.432946398,0.0
97627.44522139999,9.76284452214,0.0
336094.463396,33.6095463396,0.0
103652.511294,10.3653511294,0.0
375052.62739299994,37.5053627393,0.0
93076.5148463,9.30775148463,0.0
50336.7632596,5.03377632596,0.0
35832.3705184,3.58333705184,0.0
188880.14027499998,18.8881140275,0.0
706589.3470419999,70.6590347042,0.0
235775.751082,23.5776751082,0.0
420828.90620499995,42.0829906205,0.0
189991.039537,18.9992039537,0.0
498111.1591739999,49.8112159174,0.0
933485.628427,93.34866284270001,0.0
290368.39901799994,29.036939901799997,0.0
361723.628957,36.1724628957,0.0
180397.080808,18.0398080808,0.0
7111.410811409999,0.7112410811409999,0.0
171759.82625699998,17.176082625699998,0.0
1131481.9791299999,113.148297913,0.0
74610.2948533,7.46112948533,0.0
442974.41444499994,44.2975414445,0.0
102206.59607099999,10.2207596071,0.0
-60.161122503200005,-0.00591611225032,0.0
177535.66256,17.753666256,0.0
441106.120852,44.11071208520001,0.0
814048.7332939999,81.4049733294,0.0
63242.738816699995,6.32437388167,0.0
93993.37512489999,9.39943751249,0.0
65184.1226551,6.51851226551,0.0
582998.553809,58.2999553809,0.0
646510.9380909998,64.6511938091,0.0
154752.48140699998,15.4753481407,0.0
59717.341991299996,5.97183419913,0.0
103691.063381,10.3692063381,0.0
128884.150794,12.888515079400001,0.0
122634.137945,12.2635137945,0.0
1404301.38095,140.430238095,0.0
170476.368156,17.0477368156,0.0
3369784.20871,336.978520871,0.0
4585163.41359,458.516441359,0.0
1804528.7945099997,180.45297945099998,0.0
