,act_mean,act_median,act_top10,act_top25,act_bottom10,act_bottom25,pred_mean,pred_median
0,-0.08786610878661087,0.0,0.0,0.0,0.0,0.0,3.2942860404389265,3.44993541736
1,12.935010482180294,0.0,0.0,0.0,0.0,0.0,9.811099686518359,9.77080049374
2,12.786610878661088,0.0,0.0,0.0,0.0,0.0,17.529239760633455,17.57515304415
3,2.9769392033542976,0.0,0.0,0.0,0.0,0.0,28.32232283550861,27.954501938299998
4,2.1087866108786613,0.0,0.0,0.0,0.0,0.0,45.22815711315691,44.3278395619
5,41.312368972746334,0.0,3.0,0.0,0.0,0.0,73.99557499619688,72.60208028609999
6,28.88284518828452,1.0,53.900000000000034,15.0,0.0,0.0,117.29197376829498,117.327281094
7,37.094339622641506,10.0,69.0,32.0,0.0,0.0,159.8036461156897,159.631845116
8,60.55230125523013,15.0,168.60000000000002,56.5,0.0,2.0,197.55681041610276,197.96912324599998
9,82.31656184486373,20.0,174.2000000000001,63.0,0.0,3.0,236.28641290827684,235.56553990900002
10,226.4225941422594,40.5,435.3,146.0,0.0,6.25,280.0452678460378,280.333119512
11,322.42348008385744,36.0,446.4000000000004,172.0,0.0,6.0,326.2732149330819,325.352531649
12,237.99163179916317,40.0,466.3000000000001,185.5,1.0,6.0,378.1220872165982,377.4934166885
13,305.3312368972746,53.0,644.0000000000005,227.0,1.0,7.0,425.9497586036394,426.24566148699995
14,421.77196652719664,65.5,1057.300000000001,302.5,1.0,8.0,470.55387018553955,470.52114673899996
15,692.2327044025158,73.0,1071.600000000001,375.0,2.6000000000000014,10.0,513.4171049952784,513.653577885
16,572.8535564853556,77.5,1162.5,314.25,3.0,11.0,556.2472892145445,555.3783382015
17,615.9266247379455,79.0,1082.0000000000005,381.0,3.0,10.0,603.6304005694045,604.147294707
18,517.6924686192468,107.5,1236.6,463.0,3.0,14.0,656.3294884488349,655.043175642
19,542.2054507337526,95.0,1301.6000000000001,484.0,3.0,14.0,717.3011012156346,714.7788436689999
20,677.6987447698745,93.0,1275.0,498.5,2.0,13.0,798.326568027574,796.505195265
21,797.7610062893082,75.0,1416.0000000000014,382.0,2.0,9.0,924.1462074152614,918.919603027
22,1298.1694560669457,140.5,1689.1000000000004,575.75,2.0,14.25,1150.943194730189,1139.4372581849998
23,1322.1928721174004,399.0,2818.4000000000015,1131.0,7.0,82.0,1601.9228649395382,1601.13340098
24,2357.713389121339,686.5,4082.8000000000006,1788.0,25.10000000000001,205.0,2143.8875889584106,2132.54674701
25,2249.8343815513626,900.0,4347.000000000003,2191.0,42.0,260.0,2757.430298322473,2740.5871808
26,2656.945606694561,1085.5,4889.600000000001,2496.25,94.4,353.25,3493.3907619486627,3490.2543936949996
27,4082.6184486373168,1659.0,7761.600000000002,4054.0,98.4,537.0,4482.483399082722,4439.02626023
28,5554.188284518828,2389.0,11069.3,5539.0,117.10000000000004,811.75,6297.416343801213,6165.98204797
29,23210.458158995814,8340.0,64651.8,29525.0,508.90000000000003,2347.0,19708.19958404818,15614.219169150001
