perc_diff,predicted,actual
-1.3556062943320755,6.7564840316799994,-19.0
-2.054149534583564,15.812137603800002,-15.0
-1.5433350689820693,7.063301563260001,-13.0
-2.248842015677044,16.2348213196,-13.0
-2.179275222774752,12.971909522999999,-11.0
-1.872775296048146,9.600440979,-11.0
-1.8112785404894047,8.11270427704,-10.0
-2.224101195941959,12.2408895493,-10.0
-1.6704664042950428,6.70459699631,-10.0
-1.9483943411214109,9.48384857178,-10.0
-2.0241714851548513,10.2416124344,-10.0
-1.7498501276958633,6.748576164249999,-9.0
-1.9217481244713828,8.29564094543,-9.0
-2.358880518694652,12.2297887802,-9.0
-2.4101283386542334,11.2808856964,-8.0
-2.0548265703421293,8.43850708008,-8.0
-1.9668025121130301,6.7675209045399995,-7.0
-3.792186298632837,19.5450248718,-7.0
-3.9734585745762434,17.840454101600002,-6.0
-2.2452592174036234,7.4714307785,-6.0
-2.45356216701445,8.72122764587,-6.0
-3.5404730768019204,10.1616382599,-4.0
-2.6989515180529513,6.79563617706,-4.0
-4.6666856956173906,14.6663761139,-4.0
-3.2750159627715694,9.09983634949,-4.0
-3.9469239729243237,11.787401199300001,-4.0
-15.1168720830083,14.1154603958,-1.0
-9.80166332368237,8.80078315735,-1.0
-18.41389463346335,17.412153244000002,-1.0
-14.691205622662267,13.6898365021,-1.0
54838.653968800005,5.48396539688,0.0
83514.329361,8.3515329361,0.0
62942.1962967,6.29431962967,0.0
67410.16523740001,6.741116523740001,0.0
69396.19676970001,6.93971967697,0.0
334206.8018189999,33.4207801819,0.0
54019.9627151,5.4020962715100005,0.0
80411.8932953,8.04128932953,0.0
77247.1584549,7.724815845489999,0.0
100259.419846,10.0260419846,0.0
72776.35710139999,7.277735710139999,0.0
65415.4791107,6.54164791107,0.0
57471.9919434,5.74729919434,0.0
91539.3938293,9.15403938293,0.0
101818.105148,10.1819105148,0.0
107959.948944,10.796094894400001,0.0
122157.041,12.2158041,0.0
107055.751251,10.705675125099999,0.0
82949.64926149999,8.29506492615,0.0
70264.5172348,7.026551723480001,0.0
116885.53945899998,11.688653945899999,0.0
95400.0295868,9.54010295868,0.0
74094.23487089999,7.4095234870899995,0.0
116526.519226,11.6527519226,0.0
88492.99566649999,8.84939956665,0.0
89108.2586517,8.91092586517,0.0
81191.8653717,8.11928653717,0.0
62228.8908234,6.22298908234,0.0
73379.6085587,7.33806085587,0.0
70087.68217469999,7.00886821747,0.0
80639.7833099,8.06407833099,0.0
64610.3348007,6.46113348007,0.0
93039.33279419999,9.304033279419999,0.0
87687.14086910001,8.768814086910002,0.0
99032.44154360001,9.903344154360001,0.0
71431.3663712,7.14323663712,0.0
98864.16571039999,9.88651657104,0.0
76944.9199905,7.69459199905,0.0
123536.664413,12.353766441300001,0.0
125129.939484,12.5130939484,0.0
104303.447174,10.4304447174,0.0
110228.47311400001,11.022947311400001,0.0
177437.25912499998,17.7438259125,0.0
93080.4552307,9.30814552307,0.0
104625.550674,10.4626550674,0.0
78097.3829498,7.8098382949800005,0.0
52666.1504974,5.26671504974,0.0
122921.554016,12.2922554016,0.0
60475.4652252,6.04764652252,0.0
154570.437836,15.4571437836,0.0
87131.2059631,8.71322059631,0.0
95760.6424561,9.57616424561,0.0
65706.154274,6.5707154274,0.0
98537.62762449999,9.85386276245,0.0
86054.7365417,8.60557365417,0.0
81356.9940796,8.13579940796,0.0
126570.931839,12.6571931839,0.0
82690.2689209,8.26912689209,0.0
