perc_diff,predicted,actual
-93.3755895215238,1755.12696335,-19.0
-118.00924428496191,1755.12696335,-15.0
-136.01080495619198,1755.12696335,-13.0
-136.01080495619198,1755.12696335,-13.0
-160.55844719952,1755.12696335,-11.0
-160.55844719952,1755.12696335,-11.0
-176.5144514795148,1755.12696335,-10.0
-176.5144514795148,1755.12696335,-10.0
-176.5144514795148,1755.12696335,-10.0
-176.5144514795148,1755.12696335,-10.0
-176.5144514795148,1755.12696335,-10.0
-189.35785451838353,1695.20185488,-9.0
-196.01627388637652,1755.12696335,-9.0
-196.01627388637652,1755.12696335,-9.0
-220.39361283891049,1755.12696335,-8.0
-220.39361283891049,1755.12696335,-8.0
-247.79118721838884,1727.51363141,-7.0
-251.73600527864684,1755.12696335,-7.0
-293.52603599226654,1755.12696335,-6.0
-293.52603599226654,1755.12696335,-6.0
-293.52603599226654,1755.12696335,-6.0
-439.79271065526643,1755.12696335,-4.0
-439.79271065526643,1755.12696335,-4.0
-439.79271065526643,1755.12696335,-4.0
-439.79271065526643,1755.12696335,-4.0
-439.79271065526643,1755.12696335,-4.0
-1756.30249359936,1755.12696335,-1.0
-1756.30249359936,1755.12696335,-1.0
-1658.128615211521,1656.96290235,-1.0
-1756.30249359936,1755.12696335,-1.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
